0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.0,0.0,0.0,21.093283,17.940557,0.0,0.0,0.0,0.0,19.396175,0.0,20.237694,0.0,0.0,0.0,0.0,19.113085,20.303179,21.899414,0.0,0.0,20.946795,0.0,0.0,0.0,4.091767,0.0,0.0,16.36786,0.0,19.219599,0.0,9.100931,0.0,3.2826338,17.787079,0.0,0.0,0.0,20.418972,19.720467,0.0,17.318935,5.0374246,15.324978,17.67402,0.0,0.0,19.043137,0.0,0.0,21.522272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.685966,8.913456,7.159565,0.0,6.582881
0.0,0.0,0.0,18.21031,15.602585,0.0,0.0,0.0,0.0,16.40561,0.0,17.08338,0.0,0.0,0.0,0.0,16.067953,18.176655,18.017033,0.0,0.0,17.542004,0.0,0.0,0.0,3.2603219,0.0,0.0,13.858612,0.0,16.409088,0.0,6.021352,0.0,2.5814085,15.600723,0.0,0.0,0.0,17.998186,16.465313,0.0,14.394849,3.5563102,13.650072,18.2221,0.0,0.0,12.201426,0.0,0.0,18.594065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.572374,6.3700933,5.1571345,0.0,4.527504
0.0,0.0,0.0,22.998175,19.61346,0.0,0.0,0.0,0.0,21.578339,0.0,21.478165,0.0,0.0,0.0,0.0,21.223288,22.271448,22.74624,0.0,0.0,22.116226,0.0,0.0,0.0,8.621219,0.0,0.0,18.94713,0.0,20.67173,0.0,13.23896,0.0,8.801851,19.817492,0.0,0.0,0.0,21.72568,21.272055,0.0,18.927177,9.080945,17.868742,14.227596,0.0,0.0,15.974073,0.0,0.0,23.072569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.065308,13.258661,11.473088,0.0,10.929158
1.9975886,11.38599,10.350435,0.0,0.0,10.018452,10.990836,10.826963,11.476126,0.0,11.7477045,0.0,11.5248995,10.872422,11.248666,10.66409,0.0,0.0,0.0,9.68026,11.704954,0.0,10.456035,11.874519,9.18655,0.0,10.028983,8.954783,0.0,11.633213,0.0,11.439723,0.0,0.0,0.0,0.0,10.033087,9.963348,10.756193,0.0,0.0,4.7562284,0.0,0.0,0.0,0.0,10.759049,11.666214,0.0,10.1753025,10.4454,0.0,9.456293,11.583348,11.272462,7.22192,9.257508,4.027001,10.673929,0.0,0.0,0.0,10.056607,0.0
18.578081,15.129785,16.883904,0.0,0.0,17.137537,16.676039,15.682157,15.135077,0.0,14.615909,0.0,17.115015,16.026606,14.382563,16.08038,0.0,0.0,0.0,17.066986,15.745239,0.0,16.197653,16.272375,17.383179,0.0,16.154297,16.649664,0.0,14.948821,0.0,16.65575,0.0,15.289694,0.0,0.0,16.761646,15.473403,15.808903,0.0,0.0,18.547785,0.0,0.0,0.0,0.0,17.127718,15.401767,0.0,16.816982,16.441586,0.0,13.286089,13.697237,16.852793,17.987635,14.290794,17.556171,15.605679,0.0,0.0,0.0,16.315863,0.0
21.077724,18.266083,19.99386,0.0,0.0,20.515886,19.78313,18.746264,18.39134,0.0,17.78065,0.0,20.245874,19.162817,17.545742,19.383587,0.0,0.0,0.0,20.312094,18.861742,0.0,19.114899,19.505516,20.556545,0.0,19.130741,19.595179,0.0,18.084349,0.0,19.845509,0.0,13.992046,0.0,0.0,19.941553,18.525772,19.083546,0.0,0.0,21.590038,0.0,0.0,0.0,0.0,20.494757,18.480864,0.0,20.013329,19.582624,0.0,16.04516,16.958061,20.213259,21.27328,17.31529,20.617704,18.677042,0.0,0.0,0.0,19.42839,0.0
0.0,0.0,0.0,18.127777,16.58238,0.0,0.0,0.0,0.0,18.277584,0.0,17.668646,0.0,0.0,0.0,0.0,18.536003,18.986626,19.697466,0.0,0.0,19.319681,0.0,0.0,0.0,10.290189,0.0,0.0,16.601492,0.0,17.499693,0.0,13.775579,0.0,10.458831,16.0663,0.0,0.0,0.0,17.247833,18.31494,0.0,16.194344,10.610325,14.547566,5.9312983,0.0,0.0,13.378346,0.0,0.0,18.604445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.754377,13.486837,12.514851,0.0,12.01293
8.3611355,8.491407,8.028037,0.0,0.0,9.583107,8.580058,7.87371,8.411174,0.0,8.407304,0.0,8.720889,9.446048,8.129742,9.19547,0.0,0.0,0.0,8.715496,8.562756,0.0,8.3196535,9.138297,8.318974,0.0,7.9323006,7.5768943,0.0,8.195572,0.0,8.493631,0.0,0.0,1.6606336,0.0,8.380311,8.33514,8.436555,0.0,0.0,8.424851,0.0,0.0,0.0,0.0,9.116396,8.155663,0.0,8.514749,8.964576,0.0,5.9672775,7.5413365,9.047051,8.455369,7.5599985,8.02985,8.568935,0.0,0.0,0.0,8.262907,0.0
0.0,0.0,0.0,17.62414,16.855602,0.0,0.0,0.0,0.0,17.581858,0.0,17.34728,0.0,0.0,0.0,0.0,17.84051,16.395834,18.506008,0.0,0.0,18.733355,0.0,0.0,0.0,5.8915486,0.0,0.0,15.025445,0.0,17.698652,0.0,11.106452,4.412937,5.473092,15.75351,0.0,0.0,0.0,16.969858,17.043924,0.0,16.253181,6.181101,14.361542,11.612293,0.0,0.0,17.55066,0.0,0.0,18.183378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.344576,11.184542,9.359939,0.0,8.398357
19.413078,20.794443,22.299326,0.0,0.0,21.98829,21.89786,20.720648,21.066116,0.0,20.44243,0.0,22.138588,21.445076,20.11528,21.55121,0.0,0.0,0.0,21.975492,21.473915,0.0,20.97043,21.71159,21.628428,0.0,21.172474,21.213997,0.0,20.457747,0.0,22.075329,0.0,13.136644,0.0,0.0,21.916965,20.706429,21.594925,0.0,0.0,21.296051,0.0,0.0,0.0,0.0,21.903429,21.415102,0.0,21.525202,21.721655,0.0,18.945578,20.09512,22.304987,21.642159,19.728672,20.109314,21.346521,0.0,0.0,0.0,21.28656,0.0
16.22949,24.83502,25.278822,0.0,0.0,23.86789,25.04778,24.09538,24.759348,0.0,24.05517,0.0,25.005474,24.405964,23.713366,24.65035,0.0,0.0,0.0,24.164892,24.652565,0.0,23.997828,24.80516,24.173323,0.0,24.019684,24.010815,0.0,23.839651,0.0,25.243683,0.0,7.700384,0.0,0.0,24.812933,24.067205,24.485744,0.0,0.0,22.771809,0.0,0.0,0.0,0.0,24.927696,24.878633,0.0,24.250618,24.568241,0.0,22.328268,23.718267,25.416885,23.398764,22.79745,20.828611,24.72677,0.0,0.0,0.0,23.705566,0.0
0.0,0.0,0.0,21.645931,17.447031,0.0,0.0,0.0,0.0,19.463377,0.0,20.483421,0.0,0.0,0.0,0.0,18.988184,22.726727,23.127844,0.0,0.0,21.637766,0.0,0.0,0.0,4.3451405,0.0,0.0,16.211393,0.0,19.180481,0.0,8.500233,0.0,3.3192992,18.353914,0.0,0.0,0.0,21.283066,20.069748,0.0,17.11412,5.1731663,15.614029,19.374578,0.0,0.0,21.44421,0.0,0.0,22.601952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.004848,7.9605618,7.1110287,0.0,6.265557
0.70683146,12.727277,11.492459,0.0,0.0,10.176259,10.982718,11.069981,12.539242,0.0,12.248608,0.0,11.533284,11.560113,12.159314,10.905155,0.0,0.0,0.0,10.148222,12.3917055,0.0,10.408578,11.832114,9.515984,0.0,11.089361,9.47943,0.0,12.08113,0.0,11.921267,0.0,0.0,0.0,0.0,10.568899,10.498619,11.797377,0.0,0.0,4.136397,0.0,0.0,0.0,8.575818,10.375575,12.495497,0.0,10.657338,11.281063,0.0,11.468976,12.84352,11.391913,6.880671,10.291646,3.7074652,11.99777,0.0,0.0,0.0,10.874039,0.0
5.6126165,5.2738433,6.5346527,0.0,0.0,5.24125,6.08447,6.400971,5.288631,0.0,5.040348,0.0,5.9125285,4.5501285,5.1989145,5.931618,0.0,0.0,0.0,5.432732,5.7426143,0.0,5.847908,5.457338,6.777525,0.0,6.0851207,6.6096525,0.0,5.9047313,0.0,5.9854784,0.0,8.688643,0.0,0.0,5.8055735,5.2756805,5.9658647,0.0,0.0,6.3895507,0.0,0.0,0.0,0.0,6.0875335,5.371901,7.332397,6.2789173,5.6091223,0.0,5.688112,5.1128054,6.2456083,6.8723044,5.02249,6.60905,5.4724965,0.0,0.0,0.0,6.101461,0.0
0.0,0.0,0.0,12.139653,11.922287,0.0,0.0,0.0,0.0,12.004233,0.0,11.050524,0.0,0.0,0.0,0.0,12.261107,11.000941,12.12537,0.0,0.0,12.573217,0.0,0.0,0.0,6.3126645,0.0,0.0,10.359892,0.0,11.842876,0.0,8.337408,8.844738,4.7853465,11.020723,0.0,0.0,0.0,11.699111,11.635894,0.0,11.288472,7.5077295,10.465674,12.633813,0.0,0.0,14.389263,0.0,0.0,12.458708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.842492,7.920563,7.408287,0.0,7.196347
2.8246748,0.0,0.0,4.5905137,4.878424,0.0,0.0,0.0,0.0,6.5265613,0.0,4.441239,0.0,0.0,0.0,0.0,6.504609,4.6204743,4.518823,0.0,0.0,4.32956,0.0,0.0,0.0,11.607058,0.0,0.0,7.4950867,0.0,4.6480017,0.0,12.528349,0.0,14.178705,5.4007,0.0,0.0,0.0,3.2790475,5.478227,0.0,6.167626,11.746912,5.8698874,0.0,0.0,0.0,0.0,0.0,0.0,4.0535316,0.0,0.0,0.0,0.0,0.0,1.8937256,0.0,5.547905,13.142965,13.426595,0.0,13.230386
0.0,0.0,0.0,13.260621,10.089435,0.0,0.0,0.0,0.0,9.779618,0.0,11.858365,0.0,0.0,0.0,0.0,8.975509,12.367452,12.8245325,0.0,0.0,11.749327,0.0,0.0,0.0,0.0,0.0,0.0,7.267603,0.0,11.037819,0.0,0.0,0.0,0.0,10.703943,0.0,0.0,0.0,13.600569,10.907925,0.0,8.421857,0.0,8.789604,20.12792,0.0,0.0,14.573189,0.0,0.0,13.500842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.983466,0.0,0.0,0.0,0.0
0.0,9.353938,6.2405496,0.0,0.0,3.7893968,6.5765076,7.3706017,8.986225,0.0,9.192874,0.0,6.699157,7.2500753,9.10006,6.42118,0.0,0.0,0.0,4.4069886,8.243834,0.0,6.262939,7.104286,3.6824706,0.0,6.3010454,4.9869905,0.0,8.8975115,0.0,7.386208,0.0,0.0,0.0,0.0,5.304624,6.7019215,6.889998,0.0,0.0,0.0,0.0,0.0,0.0,15.829432,5.4425135,8.741329,7.0344434,4.83056,6.4486175,0.0,8.533543,9.747592,6.229298,0.0,6.856451,0.0,8.450651,0.0,0.0,0.0,5.280104,0.0
4.4341598,14.830589,13.368344,0.0,0.0,13.682188,13.585724,12.774257,14.615036,0.0,14.20824,0.0,13.6710415,14.3070345,14.424785,14.044296,0.0,0.0,0.0,13.074334,14.413113,0.0,12.84192,14.482214,11.839449,0.0,12.684828,11.717792,0.0,13.960335,0.0,13.736396,0.0,0.0,0.0,0.0,13.19988,13.404471,13.496812,0.0,0.0,8.591686,0.0,0.0,0.0,3.2173066,12.997108,14.788588,0.0,12.652217,13.682463,0.0,11.83267,14.346366,13.726806,9.794679,12.601902,6.935548,14.372195,0.0,0.0,0.0,12.195088,0.0
19.893742,20.358759,22.061762,0.0,0.0,21.52369,21.567413,20.636503,20.41461,0.0,19.765495,0.0,21.853102,20.735151,19.465631,21.249104,0.0,0.0,0.0,21.627542,20.951859,0.0,20.68853,21.110855,21.822683,0.0,20.93555,21.479406,0.0,19.88308,0.0,21.621376,0.0,16.298487,0.0,0.0,21.694468,20.482424,21.051426,0.0,0.0,21.995157,0.0,0.0,0.0,0.0,21.953142,20.675943,0.0,21.509314,21.291355,0.0,18.852343,19.340822,22.002035,21.921907,19.309692,20.943972,20.731012,0.0,0.0,0.0,21.028095,0.0
9.92188,13.700455,13.087049,0.0,0.0,13.782519,13.320377,12.42973,13.458871,0.0,13.427158,0.0,13.964117,13.985736,12.959807,13.542685,0.0,0.0,0.0,13.385323,13.484681,0.0,12.85573,14.011141,13.138654,0.0,12.411423,11.892738,0.0,12.90865,0.0,13.259631,0.0,0.0,0.0,0.0,13.298163,12.876009,12.91445,0.0,0.0,10.776849,0.0,0.0,0.0,0.0,13.391124,13.52795,0.0,12.761557,13.258296,0.0,10.374061,12.720793,13.416641,11.065129,11.646656,9.916389,13.259155,0.0,0.0,0.0,12.469315,0.0
14.544719,0.0,0.0,22.993107,26.66676,3.4568682,0.0,0.0,0.0,22.902344,0.0,24.687954,0.0,0.0,0.0,0.0,24.120283,21.244122,18.329718,0.0,0.0,22.047884,0.0,0.111292176,0.0,34.681637,0.0,0.0,30.03633,0.0,23.51482,0.0,28.462584,18.884438,35.150204,27.00594,0.0,0.0,0.0,24.005753,19.605015,4.545343,26.424555,32.769062,25.6708,13.826318,0.7282226,0.0,0.0,0.9120533,0.0,20.30999,0.0,0.0,0.0,0.0,0.0,8.262784,0.0,21.262974,28.192142,31.546507,0.0,30.986204
7.185093,0.0,0.0,16.327736,18.904816,4.334107,0.0,0.0,0.0,15.558315,0.0,17.8984,0.0,0.0,0.0,0.0,16.574001,15.27433,11.574361,0.0,0.0,15.494997,0.0,5.1088114,3.0088701,26.497198,0.0,0.0,21.693245,0.0,16.890648,0.0,20.594265,9.42482,26.420746,19.179293,0.0,0.0,0.0,18.488583,13.920883,1.8702623,18.546186,24.514145,18.948725,18.603855,3.8782296,0.0,0.0,4.0502043,0.0,15.168052,0.0,0.0,2.8084445,0.0,0.0,5.60876,0.0,14.133811,20.776634,23.268614,0.0,22.435152
10.244796,0.0,0.0,26.036222,28.893732,0.0,0.0,0.0,0.0,25.993681,0.0,27.065023,0.0,0.0,0.0,0.0,27.847414,24.485762,23.039402,0.0,0.0,25.27867,0.0,0.0,0.0,34.831757,0.0,0.0,31.16904,0.0,26.393114,0.0,31.097443,18.901316,35.488625,28.43814,0.0,0.0,0.0,25.997057,22.65211,0.0,28.50041,33.459686,27.730888,13.314032,0.0,0.0,0.0,0.0,0.0,24.412066,0.0,0.0,0.0,0.0,0.0,1.4844921,0.0,24.911667,30.550268,33.129135,0.0,32.58472
5.0597835,0.0,0.0,29.812532,32.267715,0.0,0.0,0.0,0.0,27.60258,0.0,32.447792,0.0,0.0,0.0,0.0,29.441584,27.22366,24.639997,0.0,0.0,30.28398,0.0,0.0,0.0,33.653217,0.0,0.0,32.095173,0.0,30.665396,0.0,28.618855,20.27393,31.868504,32.70352,0.0,0.0,0.0,32.599308,27.577942,0.0,31.995201,31.7906,31.310057,33.529755,0.0,0.0,0.0,0.0,0.0,29.187643,0.0,0.0,0.0,0.0,0.0,4.1676483,0.0,27.777357,28.894316,31.72093,0.0,31.337723
0.0,0.0,0.0,23.093834,22.808458,0.0,0.0,0.0,0.0,22.458866,0.0,22.463543,0.0,0.0,0.0,0.0,23.08018,21.801092,22.085117,0.0,0.0,22.793205,0.0,0.0,0.0,14.36161,0.0,0.0,21.745256,0.0,22.652618,0.0,16.570095,0.0,14.508182,22.12272,0.0,0.0,0.0,22.388325,21.611332,0.0,21.093721,14.121458,20.584232,15.882411,0.0,0.0,6.363961,0.0,0.0,22.78087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.89398,16.832405,15.953306,0.0,15.393019
6.5046744,0.0,0.0,27.65249,29.547756,0.0,0.0,0.0,0.0,27.668726,0.0,28.237764,0.0,0.0,0.0,0.0,28.999935,25.912085,24.81444,0.0,0.0,26.584118,0.0,0.0,0.0,34.640907,0.0,0.0,32.382263,0.0,27.611269,0.0,30.968624,13.642471,35.32436,29.145262,0.0,0.0,0.0,27.43062,24.156584,0.0,29.212978,32.76518,28.490477,12.403027,0.0,0.0,0.0,0.0,0.0,25.675459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.698124,31.071753,33.285458,0.0,32.22742
5.977654,0.0,0.0,7.1880713,8.881933,0.0,0.0,0.0,0.0,9.038868,0.0,8.253888,0.0,0.0,0.0,0.0,9.368287,5.946472,8.118512,0.0,0.0,9.269029,0.0,0.0,0.0,5.0647273,0.0,0.0,7.566948,0.0,9.022918,0.0,8.669187,10.871782,4.3219824,7.446928,0.0,0.0,0.0,7.0059123,8.005982,4.6190295,8.647108,4.77508,7.3839674,1.0816611,0.0,0.0,9.981063,0.0,0.0,7.9148855,0.0,0.0,0.0,2.6843483,0.0,5.2293696,0.0,8.767983,8.330145,7.32166,0.0,6.99433
17.608105,6.888898,9.466493,0.0,0.0,10.585642,9.374901,8.90295,7.2509246,0.0,6.713434,0.0,9.442975,8.349771,6.7163315,9.105577,0.0,0.0,0.0,10.367996,7.6813455,0.0,9.125419,8.61122,11.555261,0.0,9.204314,10.692621,0.0,7.5053678,0.0,8.73986,0.0,16.379921,0.43385553,0.0,10.126626,8.34535,8.525747,0.0,0.0,15.904968,0.0,0.0,0.0,0.0,10.770611,7.1057487,0.0,10.514752,9.253446,0.0,6.571414,5.754981,9.817975,14.446787,7.935896,16.099205,7.893563,0.0,0.0,0.0,9.745247,0.0
15.336053,5.266884,7.839426,0.0,0.0,8.580622,7.6687727,6.9358807,5.6290236,0.0,5.0027966,0.0,7.5931273,6.55361,5.2868743,7.5287256,0.0,0.0,0.0,8.442712,6.2505856,0.0,7.2404857,6.84841,9.902583,0.0,7.5691676,9.0365305,0.0,5.9304137,0.0,7.1488423,0.0,15.623162,0.0,0.0,8.314135,6.7754016,7.052581,0.0,0.0,13.527221,0.0,0.0,0.0,0.0,8.828669,5.56929,0.0,8.843527,7.6729774,0.0,5.145903,4.3209867,8.044294,12.063557,6.1224813,13.79489,6.2053447,0.0,0.0,0.0,8.045085,0.0
14.958529,16.897043,18.380604,0.0,0.0,17.980898,18.145666,17.399042,16.870243,0.0,16.426195,0.0,18.566586,17.476315,16.125086,17.520153,0.0,0.0,0.0,18.016054,17.807438,0.0,17.356342,17.870829,17.938395,0.0,17.38961,17.872423,0.0,17.063208,0.0,18.34153,0.0,13.704464,0.0,0.0,17.82581,16.88661,17.518345,0.0,0.0,16.761038,0.0,0.0,0.0,0.0,18.286634,17.203527,0.0,17.964748,17.857147,0.0,15.434837,15.993617,18.665882,17.46766,15.571174,15.329586,17.325886,0.0,0.0,0.0,17.783936,0.0
16.94406,16.212639,17.525053,0.0,0.0,18.007874,17.576914,16.703024,16.003065,0.0,15.566031,0.0,17.945168,17.090565,15.405813,17.004976,0.0,0.0,0.0,17.678518,16.60188,0.0,16.80154,17.311132,17.992395,0.0,16.778526,16.84514,0.0,16.261549,0.0,17.434198,0.0,10.162842,0.0,0.0,17.515217,16.17632,16.78597,0.0,0.0,17.727907,0.0,0.0,0.0,0.0,18.243649,16.370321,0.0,17.712986,17.094799,0.0,13.963626,14.871732,18.059181,18.176424,14.979791,17.038067,16.759836,0.0,0.0,0.0,16.90348,0.0
12.803248,14.5051155,15.558654,0.0,0.0,15.152388,15.338922,14.599288,14.316367,0.0,13.973666,0.0,15.64409,14.7434635,13.988505,14.706278,0.0,0.0,0.0,15.746248,15.200618,0.0,14.822938,15.049576,15.027802,0.0,14.632278,15.1718855,0.0,14.358855,0.0,15.381704,0.0,10.6128645,0.0,0.0,15.142545,14.190213,14.706463,0.0,0.0,14.323461,0.0,0.0,0.0,0.0,15.269555,14.795211,0.0,15.138659,15.240685,0.0,13.045546,13.495266,15.572604,14.6053,12.977118,12.837512,14.662652,0.0,0.0,0.0,14.680251,0.0
0.0,0.0,29.34919,16.662764,30.082628,0.0,26.140644,17.485964,0.0,0.0,0.0,0.0,23.0224,29.771494,30.370085,27.90585,32.049366,0.0,0.0,26.421387,29.120262,0.0,25.684256,0.0,22.367737,38.145466,5.647655,4.999292,0.0,27.51651,22.577583,22.289347,40.098473,32.299644,41.891754,12.402432,31.489021,0.0,25.502258,0.0,30.343176,8.552318,0.0,36.091373,35.525116,43.81471,19.896358,17.443325,0.0,12.360413,28.62686,0.0,39.7835,0.0,0.0,25.45075,0.0,11.765736,22.369154,19.109297,40.499107,36.988853,17.488295,37.90856
47.65772,6.6088533,0.0,25.744726,0.0,44.905533,0.0,0.0,14.395113,17.436584,0.0,14.214963,0.0,0.0,0.0,0.0,0.0,48.083813,12.113241,0.0,0.0,2.2927864,0.0,40.233803,0.0,0.0,0.0,0.0,54.034782,0.0,0.0,0.0,0.0,0.0,0.0,15.4556875,0.0,14.681759,0.0,23.202335,0.0,25.268204,23.644035,0.0,0.0,0.0,0.0,0.0,0.0,10.083884,0.0,2.5113692,0.0,8.835848,21.895586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04677293,0.047429938,0.047759414,0.049102414,0.050274834,0.048085883,0.047943875,0.048449084,0.04820216,0.049011834,0.048733562,0.05025648,0.04778941,0.049264017,0.0480371,0.049278427,0.050570387,0.050778646,0.04947667,0.048393246,0.049212046,0.049020726,0.0483426,0.048623472,0.048271213,0.05071302,0.048980393,0.04822491,0.049027592,0.047600303,0.04998317,0.048278343,0.049585536,0.048027173,0.051623587,0.049527425,0.047981616,0.04886173,0.0479541,0.0501902,0.05060076,0.047727007,0.049914777,0.0494876,0.05029853,0.051083114,0.048142936,0.047407076,0.05161702,0.04818366,0.04845205,0.049539953,0.049362555,0.048729427,0.0475565,0.04909307,0.04844697,0.048205882,0.04879372,0.048962377,0.050935112,0.049848713,0.04952165,0.04983132
0.04677293,0.047429938,0.047759414,0.049102414,0.050274834,0.048085883,0.047943875,0.048449084,0.04820216,0.049011834,0.048733562,0.05025648,0.04778941,0.049264017,0.0480371,0.049278427,0.050570387,0.050778646,0.04947667,0.048393246,0.049212046,0.049020726,0.0483426,0.048623472,0.048271213,0.05071302,0.048980393,0.04822491,0.049027592,0.047600303,0.04998317,0.048278343,0.049585536,0.048027173,0.051623587,0.049527425,0.047981616,0.04886173,0.0479541,0.0501902,0.05060076,0.047727007,0.049914777,0.0494876,0.05029853,0.051083114,0.048142936,0.047407076,0.05161702,0.04818366,0.04845205,0.049539953,0.049362555,0.048729427,0.0475565,0.04909307,0.04844697,0.048205882,0.04879372,0.048962377,0.050935112,0.049848713,0.04952165,0.04983132
0.04677293,0.047429938,0.047759414,0.049102414,0.050274834,0.048085883,0.047943875,0.048449084,0.04820216,0.049011834,0.048733562,0.05025648,0.04778941,0.049264017,0.0480371,0.049278427,0.050570387,0.050778646,0.04947667,0.048393246,0.049212046,0.049020726,0.0483426,0.048623472,0.048271213,0.05071302,0.048980393,0.04822491,0.049027592,0.047600303,0.04998317,0.048278343,0.049585536,0.048027173,0.051623587,0.049527425,0.047981616,0.04886173,0.0479541,0.0501902,0.05060076,0.047727007,0.049914777,0.0494876,0.05029853,0.051083114,0.048142936,0.047407076,0.05161702,0.04818366,0.04845205,0.049539953,0.049362555,0.048729427,0.0475565,0.04909307,0.04844697,0.048205882,0.04879372,0.048962377,0.050935112,0.049848713,0.04952165,0.04983132
0.04677293,0.047429938,0.047759414,0.049102414,0.050274834,0.048085883,0.047943875,0.048449084,0.04820216,0.049011834,0.048733562,0.05025648,0.04778941,0.049264017,0.0480371,0.049278427,0.050570387,0.050778646,0.04947667,0.048393246,0.049212046,0.049020726,0.0483426,0.048623472,0.048271213,0.05071302,0.048980393,0.04822491,0.049027592,0.047600303,0.04998317,0.048278343,0.049585536,0.048027173,0.051623587,0.049527425,0.047981616,0.04886173,0.0479541,0.0501902,0.05060076,0.047727007,0.049914777,0.0494876,0.05029853,0.051083114,0.048142936,0.047407076,0.05161702,0.04818366,0.04845205,0.049539953,0.049362555,0.048729427,0.0475565,0.04909307,0.04844697,0.048205882,0.04879372,0.048962377,0.050935112,0.049848713,0.04952165,0.04983132
0.0,0.0,0.0,27.386452,24.620197,0.0,0.0,0.0,0.0,27.324848,0.0,26.44231,0.0,0.0,0.0,0.0,26.898516,27.215548,28.518097,0.0,0.0,28.299171,0.0,0.0,0.0,15.755177,0.0,0.0,24.841711,0.0,25.519539,0.0,19.49045,0.0,15.123896,24.253164,0.0,0.0,0.0,25.749428,26.495403,0.0,24.046019,16.460045,22.564281,8.858137,0.0,0.0,15.190207,0.0,0.0,27.451912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.094736,19.413961,18.029604,0.0,17.936518
0.0,0.0,0.0,6.382464,8.298057,0.0,0.0,0.0,0.0,10.153464,0.0,7.130192,0.0,0.0,0.0,0.0,10.2367735,7.2937117,7.3847327,0.0,0.0,8.310433,0.0,0.0,0.0,18.349524,0.0,0.0,10.64973,0.0,7.6250515,0.0,17.289097,0.09976487,19.514572,7.418761,0.0,0.0,0.0,4.607211,8.404871,0.0,9.330883,18.118135,8.1696825,0.0,0.0,0.0,0.0,0.0,0.0,5.517289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2824545,17.99392,18.185911,0.0,18.413734
14.955447,8.298701,11.08136,0.0,0.0,11.161747,10.648507,10.18636,9.117752,0.0,8.092737,0.0,10.6928,9.684511,8.489398,10.472823,0.0,0.0,0.0,11.304543,8.976807,0.0,10.350662,10.011505,12.913633,0.0,10.624983,11.871072,0.0,8.744206,0.0,10.072267,0.0,12.350048,0.0,0.0,11.470126,9.5174265,9.58447,0.0,0.0,16.900963,0.0,0.0,0.0,0.0,12.021261,8.765067,0.0,11.3370075,10.233801,0.0,7.8573694,7.030336,11.255828,15.043766,9.436425,17.173918,9.19347,0.0,0.0,0.0,10.698652,0.0
19.950155,18.905611,20.477228,0.0,0.0,20.597847,20.02674,18.976183,18.96744,0.0,18.359241,0.0,20.504042,19.649506,18.005083,19.745531,0.0,0.0,0.0,20.620512,19.434597,0.0,19.402514,19.97621,20.321323,0.0,19.315393,19.698711,0.0,18.394926,0.0,20.223389,0.0,14.0531435,0.0,0.0,20.099838,19.021702,19.534887,0.0,0.0,20.723839,0.0,0.0,0.0,0.0,20.413612,19.192677,0.0,20.078228,19.98083,0.0,16.65066,17.640423,20.535183,20.51101,17.684263,19.629658,19.195034,0.0,0.0,0.0,19.614775,0.0
22.720327,21.938637,23.499151,0.0,0.0,23.612354,23.142889,21.84784,22.026678,0.0,21.347635,0.0,23.511528,22.573374,21.088163,23.011654,0.0,0.0,0.0,23.50362,22.538,0.0,22.350777,22.821152,23.439955,0.0,22.342731,22.835684,0.0,21.395603,0.0,23.249254,0.0,15.642911,0.0,0.0,23.258648,22.062534,22.649302,0.0,0.0,23.875643,0.0,0.0,0.0,0.0,23.57261,22.30952,0.0,23.140575,23.033716,0.0,19.728159,20.702484,23.645098,23.661146,20.683655,22.593685,22.307838,0.0,0.0,0.0,22.581968,0.0
0.0,0.0,0.0,27.451904,24.754145,0.0,0.0,0.0,0.0,26.742908,0.0,26.400944,0.0,0.0,0.0,0.0,26.163403,27.365858,28.16702,0.0,0.0,28.188791,0.0,0.0,0.0,12.544056,0.0,0.0,23.90339,0.0,25.79309,0.0,17.004204,0.0,11.383809,24.45533,0.0,0.0,0.0,26.498848,26.308123,0.0,23.919313,13.372483,22.975754,17.36783,0.0,0.0,18.700188,0.0,0.0,27.936493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.456867,16.784937,15.328857,0.0,14.936431
20.802341,18.932034,20.795132,0.0,0.0,20.946182,20.388575,19.288128,19.158844,0.0,18.46727,0.0,20.688955,19.76102,18.194633,20.200344,0.0,0.0,0.0,20.870857,19.633444,0.0,19.528868,20.158222,20.967735,0.0,19.756826,20.305235,0.0,18.676285,0.0,20.447475,0.0,14.942687,0.0,0.0,20.5978,19.169518,19.921335,0.0,0.0,21.677176,0.0,0.0,0.0,0.0,20.947903,19.359583,0.0,20.615065,20.28023,0.0,17.013409,17.815119,20.973915,21.464445,18.11164,20.628574,19.455097,0.0,0.0,0.0,19.901989,0.0
