,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
41,0.0,0.085473426,0.07535721,0.0,0.24509212,0.2264931,0.24921864,0.036576383,0.0,0.12730965,0.13245936,0.23108093,0.53091955,0.0,0.111775495,0.0,0.0778661,0.259138,0.0,0.0,0.0,0.0,0.1957843,0.031944316,0.0,0.0,0.17609723,0.121288605,0.0,0.0,0.055667333,0.0,0.0,0.0,0.014316868,0.27377993,0.0,0.0,0.36320174,0.0,0.0,0.23556384,0.0,0.0,0.0,0.3112393,0.053904258,0.084690005,0.33799937,0.022288479,0.0,0.0,0.1428599,0.0,0.0,0.5399086,0.0,0.0,0.15583584,0.0,0.0,0.011734368,0.122689694,0.0
42,0.0,0.08179728,0.06810856,0.0,0.24344745,0.22503215,0.23837043,0.027926046,0.0,0.120319605,0.13750803,0.22067784,0.5065316,0.0,0.10928711,0.0,0.06940849,0.24405952,0.0,0.0,0.0,0.0,0.19804494,0.038530137,0.0,0.0,0.16586481,0.12845923,0.0,0.0,0.04747661,0.0,0.0,0.0,0.01174284,0.26413518,0.0,0.0,0.3542033,0.0,0.0,0.23839931,0.0,0.0,0.0,0.2992739,0.045633245,0.09067195,0.3297044,0.034492813,0.0,0.0,0.14874789,0.0,0.0,0.52149045,0.0,0.0,0.15244937,0.0,0.0,0.01634065,0.1180453,0.0
43,0.0,0.0369795,0.031432714,0.0,0.10683239,0.09919633,0.10687538,0.013918909,0.0,0.053924873,0.060840458,0.098654695,0.2279736,0.0,0.049754426,0.0,0.033131715,0.10960299,0.0,0.0,0.0,0.0,0.08662986,0.015393471,0.0,0.0,0.07452461,0.055329937,0.0,0.0,0.021993972,0.0,0.0,0.0,0.0065686908,0.11800933,0.0,0.0,0.15755394,0.0,0.0,0.10362025,0.0,0.0,0.0,0.13414979,0.022414053,0.03827571,0.14721657,0.013048317,0.0,0.0,0.06455694,0.0,0.0,0.23377986,0.0,0.0,0.06770413,0.0,0.0,0.0066085653,0.05309666,0.0
44,0.0,0.046602312,0.040513314,0.0,0.13394259,0.1240596,0.13510458,0.018797874,0.0,0.06818531,0.07472738,0.1250358,0.28794473,0.0,0.062152136,0.0,0.042178538,0.13894355,0.0,0.0,0.0,0.0,0.10828996,0.018363709,0.0,0.0,0.09458457,0.0682797,0.0,0.0,0.028520152,0.0,0.0,0.0,0.008164634,0.1489327,0.0,0.0,0.19848177,0.0,0.0,0.12994653,0.0,0.0,0.0,0.1688731,0.029068166,0.047721084,0.18538383,0.0144692045,0.0,0.0,0.08033202,0.0,0.0,0.29399166,0.0,0.0,0.085301235,0.0,0.0,0.007103392,0.06678243,0.0
45,0.0,0.0402078,0.033895165,0.0,0.114532515,0.10555409,0.113750994,0.0154887,0.0,0.057785593,0.06444387,0.105063744,0.24379513,0.0,0.05235351,0.0,0.035728123,0.11715167,0.0,0.0,0.0,0.0,0.09318654,0.017220829,0.0,0.0,0.07926316,0.058815077,0.0,0.0,0.024511548,0.0,0.0,0.0,0.007204962,0.12598027,0.0,0.0,0.16860877,0.0,0.0,0.11026445,0.0,0.0,0.0,0.1431159,0.022483904,0.040990446,0.15644285,0.01426807,0.0,0.0,0.06773101,0.0,0.0,0.2502225,0.0,0.0,0.07143775,0.0,0.0,0.0070856735,0.05589477,0.0
46,0.0,0.051395282,0.043913078,0.0,0.14928654,0.13747686,0.14849085,0.019832404,0.0,0.07528947,0.08292222,0.13758442,0.31726804,0.0,0.067149624,0.0,0.04543144,0.15287937,0.0,0.0,0.0,0.0,0.121284984,0.022256816,0.0,0.0,0.10407272,0.07656469,0.0,0.0,0.0316009,0.0,0.0,0.0,0.008249561,0.16378582,0.0,0.0,0.2194201,0.0,0.0,0.14467135,0.0,0.0,0.0,0.18616053,0.029656142,0.053925883,0.20404439,0.017930232,0.0,0.0,0.0888271,0.0,0.0,0.32432622,0.0,0.0,0.09371573,0.0,0.0,0.008970809,0.07299263,0.0
47,0.0,0.05946381,0.050063133,0.0,0.17298484,0.15999967,0.17193997,0.02182853,0.0,0.08680673,0.0972161,0.1589844,0.3660149,0.0,0.07839382,0.0,0.051443055,0.17639065,0.0,0.0,0.0,0.0,0.14080414,0.026049323,0.0,0.0,0.12018687,0.089933485,0.0,0.0,0.03565638,0.0,0.0,0.0,0.0095961895,0.19059229,0.0,0.0,0.25374117,0.0,0.0,0.16812417,0.0,0.0,0.0,0.2153191,0.033892028,0.06308459,0.23651105,0.022168696,0.0,0.0,0.10417016,0.0,0.0,0.37583506,0.0,0.0,0.10951215,0.0,0.0,0.010230223,0.08527401,0.0
48,0.0,0.034451213,0.02843351,0.0,0.09827241,0.09093166,0.09861306,0.013150594,0.0,0.04949341,0.05586756,0.09056991,0.21080527,0.0,0.04525868,0.0,0.03068687,0.100937165,0.0,0.0,0.0,0.0,0.0802277,0.0141589735,0.0,0.0,0.06927016,0.05047281,0.0,0.0,0.020666335,0.0,0.0,0.0,0.0062517105,0.10881506,0.0,0.0,0.14487562,0.0,0.0,0.09476392,0.0,0.0,0.0,0.12356645,0.020402,0.03532215,0.13593651,0.011986999,0.0,0.0,0.059135914,0.0,0.0,0.21624675,0.0,0.0,0.062755466,0.0,0.0,0.0059781857,0.048643354,0.0
49,0.0,0.037466466,0.033638544,0.0,0.10707834,0.099385485,0.10941322,0.016208023,0.0,0.055100232,0.05959384,0.100765154,0.23406962,0.0,0.050493523,0.0,0.0364095,0.11340374,0.0,0.0,0.0,0.0,0.08608107,0.01357533,0.0,0.0,0.07640965,0.0532589,0.0,0.0,0.023984525,0.0,0.0,0.0,0.0070676534,0.12002963,0.0,0.0,0.16015531,0.0,0.0,0.1027454,0.0,0.0,0.0,0.13717982,0.025042903,0.03626003,0.1495812,0.009827722,0.0,0.00019679498,0.06264929,0.0,0.0,0.23789173,0.0,0.0,0.06817045,0.0,0.0,0.0060221786,0.05388983,0.0
50,0.0,0.036280353,0.030846983,0.0,0.10408954,0.09543814,0.10375866,0.014484912,0.0,0.052936196,0.056925785,0.09599386,0.2221015,0.0,0.046366952,0.0,0.031930484,0.10757346,0.0,0.0,0.0,0.0,0.08385075,0.014964858,0.0,0.0,0.073556155,0.052793916,0.0,0.0,0.023058463,0.0,0.0,0.0,0.006029946,0.11450641,0.0,0.0,0.15271392,0.0,0.0,0.099520355,0.0,0.0,0.0,0.13027099,0.020733116,0.036767557,0.14197408,0.011806292,0.0,0.0,0.060801,0.0,0.0,0.22642927,0.0,0.0,0.06513488,0.0,0.0,0.0057729725,0.051258393,0.0
51,0.0,0.026559347,0.02316853,0.0,0.07611339,0.071317255,0.078032196,0.010706783,0.0,0.03898533,0.043727547,0.07153165,0.16641173,0.0,0.03633854,0.0,0.024977947,0.08017801,0.0,0.0,0.0,0.0,0.061709676,0.009715959,0.0,0.0,0.054690156,0.03900837,0.0,0.0,0.015945878,0.0,0.0,0.0,0.0054462543,0.08572109,0.0,0.0,0.11381177,0.0,0.0,0.0736517,0.0,0.0,0.0,0.09742444,0.01795441,0.026633553,0.107459664,0.008047365,0.0,0.00031857472,0.046136335,0.0,0.0,0.16991995,0.0,0.0,0.04982008,0.0,0.0,0.004240921,0.038940266,0.0
52,0.0,0.04036166,0.03580606,0.0,0.11578295,0.107392214,0.11858623,0.01694616,0.0,0.059744164,0.06444066,0.10968154,0.253216,0.0,0.053676683,0.0,0.038193397,0.12246628,0.0,0.0,0.0,0.0,0.093635134,0.015005287,0.0,0.0,0.08384054,0.058193546,0.0,0.0,0.025559701,0.0,0.0,0.0,0.0072824247,0.13007388,0.0,0.0,0.1732576,0.0,0.0,0.11217835,0.0,0.0,0.0,0.14783008,0.026941162,0.039831635,0.16236208,0.010425214,0.0,0.00017424207,0.068418324,0.0,0.0,0.2571485,0.0,0.0,0.0747291,0.0,0.0,0.0060377065,0.05897101,0.0
53,0.0,0.010755044,0.009088699,0.0,0.030567193,0.028078867,0.030416295,0.004345482,0.0,0.01548904,0.01697677,0.028219234,0.065183476,0.0,0.01391384,0.0,0.009573226,0.031332932,0.0,0.0,0.0,0.0,0.024802959,0.0045019467,0.0,0.0,0.021282949,0.015601013,0.0,0.0,0.0066904183,0.0,0.0,0.0,0.0017665934,0.033621676,0.0,0.0,0.044977885,0.0,0.0,0.02934401,0.0,0.0,0.0,0.03827615,0.006269547,0.010890885,0.04166914,0.0036193184,0.0,0.0,0.017913586,0.0,0.0,0.06661754,0.0,0.0,0.019022083,0.0,0.0,0.0018072904,0.014899274,0.0
54,0.0,0.02364917,0.020487921,0.0,0.06865217,0.06404566,0.069387585,0.00942719,0.0,0.035035904,0.038485456,0.06406085,0.14809641,0.0,0.03167731,0.0,0.02111819,0.07186436,0.0,0.0,0.0,0.0,0.055535045,0.009173372,0.0,0.0,0.049152665,0.035275716,0.0,0.0,0.014572987,0.0,0.0,0.0,0.004300808,0.07648613,0.0,0.0,0.10161202,0.0,0.0,0.066401556,0.0,0.0,0.0,0.0866543,0.014933769,0.024177385,0.09565146,0.007479729,0.0,0.0,0.041370858,0.0,0.0,0.15133654,0.0,0.0,0.0442577,0.0,0.0,0.003988132,0.034527417,0.0
55,0.0,0.028096272,0.02413791,0.0,0.081143245,0.07479878,0.0800906,0.011362304,0.0,0.04132469,0.043808784,0.0746861,0.17133868,0.0,0.036148384,0.0,0.024279032,0.08406833,0.0,0.0,0.0,0.0,0.06439078,0.01157019,0.0,0.0,0.056533337,0.041078776,0.0,0.0,0.018127482,0.0,0.0,0.0,0.0042255362,0.08874495,0.0,0.0,0.118229,0.0,0.0,0.07736218,0.0,0.0,0.0,0.10142082,0.015772268,0.028285116,0.10929088,0.00937816,0.0,0.0,0.047090024,0.0,0.0,0.17540549,0.0,0.0,0.049720384,0.0,0.0,0.0046713976,0.039597806,0.0
56,0.0,0.019221125,0.016404841,0.0,0.05414916,0.05010622,0.054600008,0.00811098,0.0,0.027740952,0.030538164,0.050451033,0.11749657,0.0,0.025145505,0.0,0.017735265,0.056714468,0.0,0.0,0.0,0.0,0.04374068,0.0073995264,0.0,0.0,0.038053647,0.02728166,0.0,0.0,0.01236682,0.0,0.0,0.0,0.0037892852,0.06038756,0.0,0.0,0.08034309,0.0,0.0,0.05140478,0.0,0.0,0.0,0.06895318,0.011356639,0.018434066,0.07478171,0.0060715685,0.0,0.0,0.031332266,0.0,0.0,0.120299004,0.0,0.0,0.034204774,0.0,0.0,0.0034115924,0.026828857,0.0
57,0.0,0.019773671,0.01733312,0.0,0.057305545,0.05347062,0.058499485,0.0081653595,0.0,0.02960269,0.03168854,0.054014288,0.12400546,0.0,0.026573736,0.0,0.01816571,0.060502768,0.0,0.0,0.0,0.0,0.045852154,0.007197556,0.0,0.0,0.041052368,0.028982535,0.0,0.0,0.012439059,0.0,0.0,0.0,0.0033189016,0.06419692,0.0,0.0,0.085110515,0.0,0.0,0.055506736,0.0,0.0,0.0,0.07284459,0.01321643,0.01989202,0.079743356,0.0055777607,0.0,0.0003351001,0.034266043,0.0,0.0,0.12644881,0.0,0.0,0.036936924,0.0,0.0,0.0029535675,0.029179905,0.0
58,0.0,0.029325448,0.02531757,0.0,0.08715797,0.080981016,0.08554478,0.010880022,0.0,0.04359259,0.047787,0.079421155,0.18215336,0.0,0.038828928,0.0,0.025094893,0.08936156,0.0,0.0,0.0,0.0,0.06950943,0.012992984,0.0,0.0,0.060385227,0.044763584,0.0,0.0,0.018120857,0.0,0.0,0.0,0.004143811,0.094865665,0.0,0.0,0.12665424,0.0,0.0,0.084273346,0.0,0.0,0.0,0.10788121,0.016531024,0.031068372,0.117596336,0.010922778,0.0,0.0,0.05204022,0.0,0.0,0.18738547,0.0,0.0,0.05403313,0.0,0.0,0.0054176133,0.04260592,0.0
59,0.0,0.057892717,0.049686097,0.0,0.16368362,0.1531271,0.16644263,0.023312837,0.0,0.08409304,0.09386979,0.15283483,0.3551293,0.0,0.07731609,0.0,0.052682616,0.1717062,0.0,0.0,0.0,0.0,0.13123664,0.021083867,0.0,0.0,0.11751107,0.083731584,0.0,0.0,0.034646805,0.0,0.0,0.0,0.012026077,0.18341103,0.0,0.0,0.24340974,0.0,0.0,0.15721387,0.0,0.0,0.0,0.20929858,0.037161574,0.056340173,0.22920741,0.01814746,0.0,0.00013410673,0.098467454,0.0,0.0,0.36350325,0.0,0.0,0.10541535,0.0,0.0,0.009718016,0.08394788,0.0
60,0.0,0.022586979,0.020159468,0.0,0.065786175,0.06347883,0.06873499,0.0084130475,0.0,0.03387971,0.040203653,0.062788345,0.1454587,0.0,0.033282433,0.0,0.021012334,0.06964097,0.0,0.0,0.0,0.0,0.053263843,0.0073808758,0.0,0.0,0.04917685,0.03510429,0.0005199127,0.0,0.011332797,0.0,0.0,0.0,0.0052299486,0.07491613,0.0,0.0,0.09908516,0.0,0.0,0.06528551,0.0,0.0,0.0,0.08532946,0.01836197,0.023330117,0.09626949,0.0068048714,0.0,0.0018720347,0.043031763,0.0,0.0,0.14840087,0.0,0.0,0.045208305,0.0,0.0,0.0036538602,0.03569683,0.0
61,0.0,0.046562046,0.04348989,0.0,0.14074463,0.13286018,0.14209273,0.018514773,0.0,0.07281548,0.07711822,0.1332598,0.3000759,0.0,0.064572915,0.0,0.04166368,0.14741616,0.0,0.0,0.0,0.0,0.11123365,0.018146055,0.0,0.0,0.10230036,0.07355371,0.0,0.0,0.02702963,0.0,0.0,0.0,0.006487455,0.15480298,0.0,0.0,0.20794173,0.0,0.0,0.13974641,0.0,0.0,0.0,0.17671236,0.033212587,0.049397465,0.19487223,0.013358092,0.0,0.0027505578,0.08675596,0.0,0.0,0.30411744,0.0,0.0,0.09008369,0.0,0.0,0.00728127,0.07257762,0.0
62,0.0,0.044885427,0.040430933,0.0,0.12542707,0.116946384,0.13087541,0.019907013,0.0,0.06491924,0.07155377,0.12004808,0.27944463,0.0,0.060589213,0.0,0.044335715,0.13406417,0.0,0.0,0.0,0.0,0.10186447,0.014857946,0.0,0.0,0.09229276,0.06334673,0.0,0.0,0.027059045,0.0,0.0,0.0,0.008983495,0.14263397,0.0,0.0,0.19077606,0.0,0.0,0.12139475,0.0,0.0,0.0,0.1626919,0.032919213,0.042167097,0.17976204,0.009900717,0.0,0.0016118195,0.07459723,0.0,0.0,0.28301618,0.0,0.0,0.08222626,0.0,0.0,0.006492694,0.06568563,0.0
63,0.0,0.046861354,0.04179014,0.0,0.13747492,0.12995094,0.13932914,0.018136876,0.0,0.07014167,0.080140606,0.12883426,0.2963027,0.0,0.06656467,0.0,0.044025376,0.14276314,0.0,0.0,0.0,0.0,0.11069,0.017975146,0.0,0.0,0.097344294,0.071305156,0.0,0.0,0.026596706,0.0,0.0,0.0,0.009041915,0.15316898,0.0,0.0,0.20452447,0.0,0.0,0.13493107,0.0,0.0,0.0,0.17457744,0.033417296,0.04867481,0.19276276,0.01519064,0.0,0.0009832866,0.08526888,0.0,0.0,0.30327678,0.0,0.0,0.08911941,0.0,0.0,0.008044759,0.070196606,0.0
64,0.0,0.035466895,0.030698355,0.0,0.10387648,0.098495126,0.10631603,0.013128246,0.0,0.052787676,0.0609167,0.09743547,0.22491762,0.0,0.050328907,0.0,0.03192495,0.10819615,0.0,0.0,0.0,0.0,0.084159374,0.013059661,0.0,0.0,0.07562573,0.054777533,0.0,0.0,0.018905636,0.0,0.0,0.0,0.0069326097,0.116401576,0.0,0.0,0.15453865,0.0,0.0,0.102360114,0.0,0.0,0.0,0.13212013,0.025844105,0.037441395,0.14788571,0.011963574,0.0,0.0015785741,0.06620267,0.0,0.0,0.23026603,0.0,0.0,0.069288045,0.0,0.0,0.0060898922,0.05417125,0.0
65,0.0,0.058893364,0.055673704,0.0,0.17774594,0.16711573,0.18041597,0.023892367,0.0,0.092281476,0.09548237,0.16914439,0.3798381,0.0,0.07932286,0.0,0.051988468,0.18693285,0.0,0.0,0.0,0.0,0.14000762,0.023080582,0.0,0.0,0.1303012,0.092204586,0.0,0.0,0.035322223,0.0,0.0,0.0,0.0067989826,0.1949952,0.0,0.0,0.26266274,0.0,0.0,0.17711759,0.0,0.0,0.0,0.22325501,0.041822188,0.06288357,0.24609853,0.015393218,0.0,0.0030726586,0.108906046,0.0,0.0,0.38307792,0.0,0.0,0.11443275,0.0,0.0,0.0081733465,0.091377914,0.0
66,0.0,0.08393778,0.07259916,0.0,0.24664417,0.22876805,0.24467127,0.032044813,0.0,0.12531288,0.13577646,0.22742982,0.52071464,0.0,0.11132624,0.0,0.07304032,0.25346306,0.0,0.0,0.0,0.0,0.196476,0.03537036,0.0,0.0,0.17328727,0.12596428,0.0,0.0,0.05079296,0.0,0.0,0.0,0.013215177,0.26965752,0.0,0.0,0.3596916,0.0,0.0,0.23871101,0.0,0.0,0.0,0.30681223,0.050594926,0.08827207,0.3351451,0.028242271,0.0,0.0,0.14715898,0.0,0.0,0.5327222,0.0,0.0,0.15405053,0.0,0.0,0.013231257,0.12230301,0.0
67,0.0,0.05718608,0.048506506,0.0,0.16903378,0.15687521,0.16664144,0.021140153,0.0,0.08534712,0.09373178,0.15494916,0.35492787,0.0,0.07584202,0.0,0.048403986,0.17248282,0.0,0.0,0.0,0.0,0.13500082,0.024565127,0.0,0.0,0.118628375,0.08711906,0.0,0.0,0.03385364,0.0,0.0,0.0,0.008868124,0.1839499,0.0,0.0,0.24536687,0.0,0.0,0.16399665,0.0,0.0,0.0,0.20919353,0.03386543,0.06122604,0.22940288,0.020894734,0.0,0.0,0.10197496,0.0,0.0,0.36370748,0.0,0.0,0.10575345,0.0,0.0,0.009293202,0.08360966,0.0
68,0.0,0.07109701,0.061937425,0.0,0.20817497,0.19501656,0.20917514,0.02692897,0.0,0.10605783,0.11814315,0.19381632,0.44497544,0.0,0.09679474,0.0,0.06290217,0.21550502,0.0,0.0,0.0,0.0,0.16677448,0.028349362,0.0,0.0,0.14871153,0.10727333,0.0,0.0,0.041331977,0.0,0.0,0.0,0.012681453,0.23001517,0.0,0.0,0.30625722,0.0,0.0,0.20287521,0.0,0.0,0.0,0.26178694,0.045994423,0.074435174,0.2885344,0.023292866,0.0,0.00019055977,0.1269134,0.0,0.0,0.45505086,0.0,0.0,0.13352433,0.0,0.0,0.011271412,0.10557772,0.0
69,0.0,0.09373722,0.08292547,0.0,0.27740034,0.26232776,0.28019577,0.034064095,0.0,0.14117661,0.15965739,0.2589314,0.5934188,0.0,0.13016473,0.0,0.08320311,0.28734082,0.0,0.0,0.0,0.0,0.22214788,0.03711436,0.0,0.0,0.1994672,0.14512768,0.0,0.0,0.052276116,0.0,0.0,0.0,0.016770277,0.30745235,0.0,0.0,0.40862638,0.0,0.0,0.27216923,0.0,0.0,0.0,0.350024,0.06360405,0.09957897,0.387531,0.031887367,0.0,0.002199676,0.17263927,0.0,0.0,0.60734034,0.0,0.0,0.18048361,0.0,0.0,0.015436523,0.1428974,0.0
70,0.0,0.059701994,0.05117053,0.0,0.17620976,0.1649149,0.1758952,0.021511808,0.0,0.089067504,0.09980607,0.1625682,0.3734167,0.0,0.08069624,0.0,0.051221997,0.18087505,0.0,0.0,0.0,0.0,0.14140028,0.024784256,0.0,0.0,0.12530498,0.09190062,0.0,0.0,0.03424079,0.0,0.0,0.0,0.009933472,0.19365296,0.0,0.0,0.25773802,0.0,0.0,0.17220098,0.0,0.0,0.0,0.21985304,0.03738014,0.06416854,0.2429342,0.021483792,0.0,0.0,0.10862035,0.0,0.0,0.38259915,0.0,0.0,0.11293152,0.0,0.0,0.009868877,0.08869243,0.0
71,0.0,0.117708914,0.10563299,0.0,0.35367042,0.33885846,0.35869077,0.041358143,0.0,0.17953312,0.20949906,0.3294199,0.76006424,0.0,0.17114204,0.0,0.10667568,0.36770776,0.0,0.0,0.0,0.0,0.2836655,0.04543583,0.0,0.0,0.2550065,0.1881477,0.0,0.0,0.06269094,0.0,0.0,0.0,0.023325093,0.39375773,0.0,0.0,0.52243316,0.0,0.0,0.34879926,0.0,0.0,0.0,0.4499435,0.08337647,0.12756348,0.4999398,0.04374209,0.0,0.004454769,0.22633465,0.0,0.0,0.77952474,0.0,0.0,0.2336238,0.0,0.0,0.02219928,0.18362302,0.0
72,0.0,0.023224294,0.019734241,0.0,0.06755534,0.06169496,0.06598997,0.009239014,0.0,0.034358963,0.036394604,0.061915122,0.1414098,0.0,0.029737033,0.0,0.020345114,0.06839709,0.0,0.0,0.0,0.0,0.053784445,0.010216177,0.0,0.0,0.04671594,0.034294702,0.0,0.0,0.014366718,0.0,0.0,0.0,0.0031532715,0.07279882,0.0,0.0,0.098053046,0.0,0.0,0.06532562,0.0,0.0,0.0,0.08309366,0.013730523,0.024320928,0.089967676,0.0075405473,0.0,0.0,0.03933993,0.0,0.0,0.14381526,0.0,0.0,0.040699683,0.0,0.0,0.0031994954,0.032553487,0.0
73,0.0,0.020113185,0.0178017,0.0,0.059505377,0.055180587,0.059601255,0.00811364,0.0,0.030470712,0.032594334,0.055425525,0.1269327,0.0,0.02670956,0.0,0.018065866,0.06164807,0.0,0.0,0.0,0.0,0.047499157,0.008097599,0.0,0.0,0.042539872,0.030754164,0.0,0.0,0.012182238,0.0,0.0,0.0,0.0028596926,0.06514921,0.0,0.0,0.08752471,0.0,0.0,0.05814147,0.0,0.0,0.0,0.07443059,0.013400137,0.021147618,0.08171121,0.0061678328,0.0,0.0001255367,0.03562057,0.0,0.0,0.12862568,0.0,0.0,0.03753124,0.0,0.0,0.0030412925,0.029831316,0.0
74,0.0,0.02205858,0.018750872,0.0,0.064270996,0.059057795,0.063393705,0.0086935535,0.0,0.03259333,0.03520847,0.058969192,0.13578139,0.0,0.028664008,0.0,0.019167263,0.06554067,0.0,0.0,0.0,0.0,0.05155949,0.009324154,0.0,0.0,0.044835895,0.03305177,0.0,0.0,0.013511917,0.0,0.0,0.0,0.0033512423,0.06991413,0.0,0.0,0.093551286,0.0,0.0,0.06192024,0.0,0.0,0.0,0.079671234,0.012948232,0.023102943,0.086869314,0.0077450005,0.0,0.0,0.03800736,0.0,0.0,0.13825408,0.0,0.0,0.039742,0.0,0.0,0.0033204951,0.031251874,0.0
75,0.0,0.020543968,0.018082887,0.0,0.060288087,0.056183442,0.060993668,0.008020912,0.0,0.030880984,0.033899847,0.056322157,0.129885,0.0,0.027750354,0.0,0.018892085,0.06260252,0.0,0.0,0.0,0.0,0.048505582,0.007923312,0.0,0.0,0.043322343,0.031072622,0.0,0.0,0.0122258365,0.0,0.0,0.0,0.0034959689,0.066730715,0.0,0.0,0.0891002,0.0,0.0,0.058797892,0.0,0.0,0.0,0.07609931,0.014008989,0.021433633,0.08396312,0.006354235,0.0,8.177571e-05,0.036555905,0.0,0.0,0.13183421,0.0,0.0,0.03878242,0.0,0.0,0.0031042253,0.030417148,0.0
76,0.0,0.022042843,0.0192134,0.0,0.063732184,0.057934247,0.06345874,0.009642735,0.0,0.032887235,0.033839557,0.059206616,0.13629307,0.0,0.028076498,0.0,0.020330252,0.065815315,0.0,0.0,0.0,0.0,0.05097154,0.008979606,0.0,0.0,0.044814713,0.031767868,0.0,0.0,0.014544407,0.0,0.0,0.0,0.0029580873,0.06953598,0.0,0.0,0.09367164,0.0,0.0,0.06126113,0.0,0.0,0.0,0.07953405,0.013494703,0.022207288,0.08598661,0.0061265137,0.0,0.0,0.03620237,0.0,0.0,0.13756299,0.0,0.0,0.038799893,0.0,0.0,0.0031460412,0.030808218,0.0
77,0.0,0.016685832,0.014542295,0.0,0.048839122,0.044962693,0.048745558,0.006756362,0.0,0.024931004,0.026727755,0.04513827,0.10406244,0.0,0.021915946,0.0,0.014955966,0.05025426,0.0,0.0,0.0,0.0,0.03913906,0.0069563584,0.0,0.0,0.034533624,0.024992045,0.0,0.0,0.010301728,0.0,0.0,0.0,0.002503138,0.053418685,0.0,0.0,0.07159224,0.0,0.0,0.047230005,0.0,0.0,0.0,0.060979523,0.010409408,0.017471895,0.06653488,0.0053224126,0.0,0.0,0.02883929,0.0,0.0,0.105706766,0.0,0.0,0.030491505,0.0,0.0,0.0025793728,0.023957083,0.0
78,0.0,0.18048869,0.15455648,0.0,0.515954,0.47060186,0.50748104,0.07589658,0.0,0.26435408,0.2738908,0.4749109,1.0903664,0.0,0.22732906,0.0,0.15874863,0.5340073,0.0,0.0,0.0,0.0,0.40847734,0.074444264,0.0,0.0,0.35889006,0.25576502,0.0,0.0,0.12320909,0.0,0.0,0.0,0.026331984,0.56283915,0.0,0.0,0.75056416,0.0,0.0,0.48661876,0.0,0.0,0.0,0.64594215,0.09624319,0.17729223,0.688433,0.057920247,0.0,0.0,0.29060334,0.0,0.0,1.1137528,0.0,0.0,0.31039733,0.0,0.0,0.03100375,0.24754944,0.0
79,0.0,0.1919871,0.1967234,0.0,0.5281194,0.4533862,0.53251326,0.14020014,0.0,0.29315853,0.22978395,0.513358,1.1920013,0.0,0.21645918,0.0,0.23224774,0.5809815,0.0,0.0,0.0,0.0,0.41619992,0.07264662,0.0,0.0,0.36704433,0.21396102,0.0,0.0,0.17901446,0.0,0.0,0.0,0.013235852,0.56493986,0.0,0.0,0.8154425,0.0,0.0,0.48228475,0.0,0.0,0.0,0.69486034,0.11744635,0.12975684,0.6972959,0.004017994,0.0,0.0,0.22245818,0.0,0.0,1.1626015,0.0,0.0,0.2697649,0.0,0.0,0.05387801,0.2309312,0.0
80,0.0,0.22724733,0.2575292,0.0,0.61596245,0.50757,0.6264982,0.20878586,0.0,0.35761446,0.23270993,0.6172392,1.4393827,0.0,0.24196777,0.0,0.32362613,0.699291,0.0,0.0,0.0,0.0,0.4858544,0.08228546,0.0,0.0,0.42123675,0.22096784,0.0,0.0,0.24712886,0.0,0.0,0.0,0.0038271844,0.6483049,0.0,0.0,0.9862891,0.0,0.0,0.55204165,0.0,0.0,0.0,0.8328434,0.14957313,0.11174163,0.8040482,0.0,0.0,0.0,0.20338804,0.0,0.0,1.3647176,0.0,0.0,0.27516824,0.0,0.0,0.08258018,0.25115138,0.0
81,0.0,0.18563844,0.21118529,0.0,0.5100511,0.42156863,0.5188999,0.16857345,0.0,0.29497916,0.19544983,0.50923806,1.1875004,0.0,0.20251502,0.0,0.26643237,0.5769946,0.0,0.0,0.0,0.0,0.4027145,0.067566685,0.0,0.0,0.3462331,0.18490441,0.0,0.0,0.2003971,0.0,0.0,0.0,0.0021743327,0.53786236,0.0,0.0,0.8142451,0.0,0.0,0.45934993,0.0,0.0,0.0,0.6860781,0.12476096,0.09567167,0.66479146,0.0,0.0,0.0,0.17037395,0.0,0.0,1.1273445,0.0,0.0,0.22966409,0.0,0.0,0.067006364,0.20855947,0.0
82,0.0,0.19900312,0.22535089,0.0,0.5314514,0.43872762,0.5483007,0.18231294,0.0,0.30870503,0.1973941,0.53469145,1.253423,0.0,0.20781511,0.0,0.282707,0.6094829,0.0,0.0,0.0,0.0,0.41754094,0.07103986,0.0,0.0,0.37034336,0.17960441,0.0,0.0,0.21764332,0.0,0.0,0.0,0.0044475757,0.56361836,0.0,0.0,0.8539093,0.0,0.0,0.473427,0.0,0.0,0.0,0.7257369,0.13104853,0.09496147,0.6994855,0.0,0.0,0.0,0.17511511,0.0,0.0,1.1903521,0.0,0.0,0.24232884,0.0,0.0,0.070980355,0.21668127,0.0
