,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
46,28.718294,0.0,5.68021,0.0,12.694796,0.0,0.0,0.0,13.545745,0.0,0.0,0.0,0.0,0.0,0.788651,0.0,0.0,1.7717633,0.71828556,0.0,1.6480625,0.0,0.0,0.0,7.263837,0.0,17.935345,20.116604,4.2572803,12.302463,8.179642,1.4474607,9.210663,0.0,0.0,0.0,0.0,2.9090886,0.0,23.939417,10.429588,2.6375248,0.0,0.0,24.087341,0.0,0.0,24.015627,0.0,0.0,0.0,5.529368,8.859829,0.0,7.512055,10.70088,4.3625965,11.408449,0.0,0.0,0.0,0.0,4.7907476,0.0
47,31.742939,0.0,6.27847,0.0,14.03233,0.0,0.0,0.0,14.972661,0.0,0.0,0.0,0.0,0.0,0.8715025,0.0,0.0,1.9584599,0.79408836,0.0,1.8209252,0.0,0.0,0.0,8.029009,0.0,19.824018,22.236118,4.7056956,13.598161,9.041721,1.5993419,10.180841,0.0,0.0,0.0,0.0,3.2156696,0.0,26.460878,11.528199,2.9157124,0.0,0.0,26.6232,0.0,0.0,26.546183,0.0,0.0,0.0,6.111855,9.793033,0.0,8.30341,11.82732,4.8216076,12.610046,0.0,0.0,0.0,0.0,5.296011,0.0
48,35.112587,0.0,6.9492316,0.0,15.512769,0.0,0.0,0.0,16.565804,0.0,0.0,0.0,0.0,0.0,0.96344346,0.0,0.0,2.1681905,0.88566875,0.0,1.9956717,0.0,0.0,0.0,8.882473,0.0,21.908424,24.60483,5.1954856,15.037669,10.005825,1.7531471,11.264257,0.0,0.0,0.0,0.0,3.5617657,0.0,29.267843,12.736164,3.2192173,0.0,0.0,29.437502,0.0,0.0,29.375315,0.0,0.0,0.0,6.764984,10.837182,0.0,9.186558,13.0680065,5.327488,13.938375,0.0,0.0,0.0,0.0,5.866477,0.0
49,31.55082,0.0,6.25569,0.0,13.935229,0.0,0.0,0.0,14.8785305,0.0,0.0,0.0,0.0,0.0,0.8625475,0.0,0.0,1.9423313,0.7990155,0.0,1.7867961,0.0,0.0,0.0,7.9831896,0.0,19.680273,22.118752,4.6590605,13.505485,8.98448,1.5677814,10.118788,0.0,0.0,0.0,0.0,3.193318,0.0,26.294106,11.44235,2.8839445,0.0,0.0,26.453,0.0,0.0,26.398222,0.0,0.0,0.0,6.084415,9.739123,0.0,8.252863,11.729442,4.7784023,12.512609,0.0,0.0,0.0,0.0,5.27221,0.0
50,10.79866,0.0,2.094565,0.0,4.7401648,0.0,0.0,0.0,5.0781455,0.0,0.0,0.0,0.0,0.0,0.31113124,0.0,0.0,0.6513535,0.35992432,0.0,0.56450784,0.0,0.0,0.0,2.5835216,0.0,6.7170105,7.316555,1.4890225,4.605839,3.0754373,0.7015166,3.341074,0.0,0.0,0.0,0.0,1.0974176,0.0,8.9314,4.0376134,0.96602565,0.0,0.0,9.283881,0.0,0.0,8.861516,0.0,0.0,0.0,2.023716,3.1561882,0.0,2.865738,4.1523094,1.6250209,4.1151485,0.0,0.0,0.0,0.0,1.7897339,0.0
51,37.13641,0.0,7.347528,0.0,16.406683,0.0,0.0,0.0,17.52081,0.0,0.0,0.0,0.0,0.0,1.0195725,0.0,0.0,2.2944436,0.93505955,0.0,2.114471,0.0,0.0,0.0,9.393486,0.0,23.17197,26.0194,5.496855,15.905921,10.583375,1.8565226,11.913399,0.0,0.0,0.0,0.0,3.767437,0.0,30.955746,13.470701,3.4050267,0.0,0.0,31.135485,0.0,0.0,31.065016,0.0,0.0,0.0,7.153757,11.460981,0.0,9.716289,13.824579,5.6365523,14.743915,0.0,0.0,0.0,0.0,6.203151,0.0
52,30.791645,0.0,6.0978656,0.0,13.602195,0.0,0.0,0.0,14.525084,0.0,0.0,0.0,0.0,0.0,0.8441711,0.0,0.0,1.8992023,0.77864647,0.0,1.7477357,0.0,0.0,0.0,7.7896585,0.0,19.210667,21.57991,4.5529556,13.184736,8.772433,1.5356688,9.876474,0.0,0.0,0.0,0.0,3.1210194,0.0,25.664833,11.169693,2.8202705,0.0,0.0,25.816265,0.0,0.0,25.761114,0.0,0.0,0.0,5.9334307,9.503276,0.0,8.055755,11.4557905,4.66868,12.218685,0.0,0.0,0.0,0.0,5.145198,0.0
53,29.27677,0.0,5.7945375,0.0,12.933666,0.0,0.0,0.0,13.811404,0.0,0.0,0.0,0.0,0.0,0.8035891,0.0,0.0,1.8074837,0.7379775,0.0,1.6658602,0.0,0.0,0.0,7.405591,0.0,18.265928,20.514217,4.331771,12.538309,8.342271,1.4628625,9.391109,0.0,0.0,0.0,0.0,2.9684587,0.0,24.4034,10.620289,2.6829476,0.0,0.0,24.546204,0.0,0.0,24.490936,0.0,0.0,0.0,5.6404524,9.035561,0.0,7.659823,10.896134,4.4418707,11.621218,0.0,0.0,0.0,0.0,4.8906775,0.0
54,28.846264,0.0,5.7109833,0.0,12.743534,0.0,0.0,0.0,13.604987,0.0,0.0,0.0,0.0,0.0,0.79070455,0.0,0.0,1.7796171,0.7255268,0.0,1.6500092,0.0,0.0,0.0,7.296464,0.0,18.002539,20.210772,4.2688584,12.352405,8.213839,1.446917,9.250232,0.0,0.0,0.0,0.0,2.9201617,0.0,24.044336,10.464766,2.640616,0.0,0.0,24.193052,0.0,0.0,24.12464,0.0,0.0,0.0,5.558861,8.899717,0.0,7.545945,10.737538,4.3763657,11.450233,0.0,0.0,0.0,0.0,4.8119984,0.0
55,32.100876,0.0,6.357324,0.0,14.181345,0.0,0.0,0.0,15.137888,0.0,0.0,0.0,0.0,0.0,0.87920314,0.0,0.0,1.9803488,0.80686426,0.0,1.8364108,0.0,0.0,0.0,8.118841,0.0,20.033922,22.490606,4.749533,13.745607,9.139296,1.6103821,10.293238,0.0,0.0,0.0,0.0,3.2488194,0.0,26.75617,11.647153,2.937139,0.0,0.0,26.92535,0.0,0.0,26.844908,0.0,0.0,0.0,6.1859455,9.903461,0.0,8.397339,11.948124,4.868362,12.740772,0.0,0.0,0.0,0.0,5.3536754,0.0
56,26.792011,0.0,5.300459,0.0,11.837448,0.0,0.0,0.0,12.6365385,0.0,0.0,0.0,0.0,0.0,0.7351163,0.0,0.0,1.6568236,0.6707792,0.0,1.5380538,0.0,0.0,0.0,6.773594,0.0,16.72449,18.763088,3.9693942,11.476393,7.6307487,1.3491087,8.59211,0.0,0.0,0.0,0.0,2.715384,0.0,22.334173,9.722408,2.4554048,0.0,0.0,22.475563,0.0,0.0,22.400562,0.0,0.0,0.0,5.159401,8.263965,0.0,7.0095124,9.980704,4.0676336,10.639971,0.0,0.0,0.0,0.0,4.466299,0.0
57,28.181368,0.0,5.5817776,0.0,12.449771,0.0,0.0,0.0,13.288147,0.0,0.0,0.0,0.0,0.0,0.77190804,0.0,0.0,1.7387822,0.70798063,0.0,1.6125958,0.0,0.0,0.0,7.1264887,0.0,17.58762,19.743202,4.1693516,12.067871,8.022741,1.4139404,9.036333,0.0,0.0,0.0,0.0,2.8521323,0.0,23.488781,10.226389,2.578049,0.0,0.0,23.639793,0.0,0.0,23.565596,0.0,0.0,0.0,5.4301577,8.693518,0.0,7.372098,10.489708,4.273231,11.184746,0.0,0.0,0.0,0.0,4.699224,0.0
58,31.61905,0.0,6.2379694,0.0,13.978275,0.0,0.0,0.0,14.926306,0.0,0.0,0.0,0.0,0.0,0.8714315,0.0,0.0,1.9640841,0.7873187,0.0,1.8191326,0.0,0.0,0.0,7.9937863,0.0,19.747707,22.133923,4.697927,13.5542345,9.018295,1.5995531,10.146486,0.0,0.0,0.0,0.0,3.2174811,0.0,26.36647,11.47646,2.911433,0.0,0.0,26.51717,0.0,0.0,26.438963,0.0,0.0,0.0,6.0802717,9.754567,0.0,8.273454,11.797005,4.814849,12.57562,0.0,0.0,0.0,0.0,5.276413,0.0
59,33.98104,0.0,6.7189436,0.0,15.015653,0.0,0.0,0.0,16.030037,0.0,0.0,0.0,0.0,0.0,0.9335184,0.0,0.0,2.1034718,0.8511181,0.0,1.9495947,0.0,0.0,0.0,8.591236,0.0,21.214111,23.795649,5.037426,14.558063,9.681096,1.7122788,10.8984375,0.0,0.0,0.0,0.0,3.4478316,0.0,28.327847,12.333206,3.1182811,0.0,0.0,28.503395,0.0,0.0,28.41307,0.0,0.0,0.0,6.540662,10.481318,0.0,8.891251,12.662252,5.1609135,13.498487,0.0,0.0,0.0,0.0,5.6657395,0.0
60,27.854345,0.0,5.480116,0.0,12.288801,0.0,0.0,0.0,13.136363,0.0,0.0,0.0,0.0,0.0,0.79885453,0.0,0.0,1.7554054,0.72645664,0.0,1.6445074,0.0,0.0,0.0,6.9974074,0.0,17.44449,19.404375,4.1652718,11.921878,7.926905,1.4874372,8.896867,0.0,0.0,0.0,0.0,2.864945,0.0,23.240742,10.167018,2.5996144,0.0,0.0,23.462973,0.0,0.0,23.210073,0.0,0.0,0.0,5.2813606,8.513577,0.0,7.340743,10.449004,4.223539,11.082914,0.0,0.0,0.0,0.0,4.581604,0.0
61,30.084976,0.0,5.9261045,0.0,13.27915,0.0,0.0,0.0,14.183514,0.0,0.0,0.0,0.0,0.0,0.85177964,0.0,0.0,1.8950262,0.7710929,0.0,1.7728686,0.0,0.0,0.0,7.5694494,0.0,18.826698,20.978569,4.496147,12.884698,8.56354,1.5876255,9.622224,0.0,0.0,0.0,0.0,3.0891294,0.0,25.097113,10.963318,2.7948003,0.0,0.0,25.322622,0.0,0.0,25.080261,0.0,0.0,0.0,5.725377,9.217192,0.0,7.9125967,11.27156,4.56563,11.968504,0.0,0.0,0.0,0.0,4.96053,0.0
62,35.469593,0.0,6.9739413,0.0,15.659205,0.0,0.0,0.0,16.729534,0.0,0.0,0.0,0.0,0.0,1.016766,0.0,0.0,2.238249,0.9175072,0.0,2.0965903,0.0,0.0,0.0,8.913531,0.0,22.209963,24.71781,5.3121104,15.192091,10.099741,1.8858485,11.341102,0.0,0.0,0.0,0.0,3.6486096,0.0,29.598545,12.937223,3.3135433,0.0,0.0,29.866302,0.0,0.0,29.558157,0.0,0.0,0.0,6.733731,10.856204,0.0,9.341562,13.310086,5.3870163,14.11862,0.0,0.0,0.0,0.0,5.843934,0.0
63,32.898605,0.0,6.4589825,0.0,14.518914,0.0,0.0,0.0,15.521,0.0,0.0,0.0,0.0,0.0,0.95584166,0.0,0.0,2.0796647,0.8612757,0.0,1.9528637,0.0,0.0,0.0,8.255996,0.0,20.614384,22.9043,4.932768,14.084685,9.367094,1.7702656,10.508922,0.0,0.0,0.0,0.0,3.389359,0.0,27.457638,12.015275,3.0863442,0.0,0.0,27.721825,0.0,0.0,27.400175,0.0,0.0,0.0,6.2252526,10.048497,0.0,8.6807785,12.362594,4.9965363,13.101365,0.0,0.0,0.0,0.0,5.406198,0.0
64,33.477924,0.0,6.579202,0.0,14.773706,0.0,0.0,0.0,15.789305,0.0,0.0,0.0,0.0,0.0,0.9660852,0.0,0.0,2.1164782,0.87255573,0.0,1.9827807,0.0,0.0,0.0,8.40909,0.0,20.968367,23.318907,5.0158668,14.333225,9.531538,1.7906265,10.697411,0.0,0.0,0.0,0.0,3.4452057,0.0,27.936256,12.218948,3.1321363,0.0,0.0,28.200542,0.0,0.0,27.889948,0.0,0.0,0.0,6.3445387,10.234304,0.0,8.8270035,12.568812,5.0827656,13.32921,0.0,0.0,0.0,0.0,5.5062704,0.0
65,29.378567,0.0,5.773709,0.0,12.965741,0.0,0.0,0.0,13.855957,0.0,0.0,0.0,0.0,0.0,0.84651387,0.0,0.0,1.8582797,0.762445,0.0,1.7385893,0.0,0.0,0.0,7.3803883,0.0,18.398703,20.462893,4.400407,12.579633,8.363746,1.5704265,9.38955,0.0,0.0,0.0,0.0,3.0250263,0.0,24.514496,10.719658,2.7472007,0.0,0.0,24.744968,0.0,0.0,24.47495,0.0,0.0,0.0,5.568875,8.982602,0.0,7.745614,11.030099,4.461114,11.697753,0.0,0.0,0.0,0.0,4.8305244,0.0
66,31.849922,0.0,6.2651777,0.0,14.064854,0.0,0.0,0.0,15.030142,0.0,0.0,0.0,0.0,0.0,0.8956804,0.0,0.0,2.0027971,0.8129673,0.0,1.8522782,0.0,0.0,0.0,8.038788,0.0,19.936619,22.232132,4.7668715,13.656638,9.075233,1.6614747,10.194643,0.0,0.0,0.0,0.0,3.2730336,0.0,26.564377,11.605093,2.962575,0.0,0.0,26.770037,0.0,0.0,26.59506,0.0,0.0,0.0,6.0737934,9.777756,0.0,8.362564,11.929442,4.850319,12.686735,0.0,0.0,0.0,0.0,5.2745337,0.0
67,31.304514,0.0,6.1568103,0.0,13.82328,0.0,0.0,0.0,14.774403,0.0,0.0,0.0,0.0,0.0,0.8808913,0.0,0.0,1.9686987,0.80084944,0.0,1.8183744,0.0,0.0,0.0,7.9027057,0.0,19.595154,21.849854,4.6854267,13.424397,8.92115,1.6330905,10.019844,0.0,0.0,0.0,0.0,3.2180743,0.0,26.108284,11.408257,2.9148366,0.0,0.0,26.30959,0.0,0.0,26.142967,0.0,0.0,0.0,5.968483,9.609883,0.0,8.219406,11.725762,4.76553,12.47076,0.0,0.0,0.0,0.0,5.1829524,0.0
68,27.824738,0.0,5.474403,0.0,12.290475,0.0,0.0,0.0,13.131273,0.0,0.0,0.0,0.0,0.0,0.7803605,0.0,0.0,1.7465534,0.70794535,0.0,1.614907,0.0,0.0,0.0,7.026405,0.0,17.409811,19.430773,4.1607833,11.93249,7.929565,1.4454851,8.910122,0.0,0.0,0.0,0.0,2.8550272,0.0,23.203804,10.135488,2.5875092,0.0,0.0,23.374884,0.0,0.0,23.24185,0.0,0.0,0.0,5.3121977,8.548542,0.0,7.3023343,10.414999,4.2350616,11.08214,0.0,0.0,0.0,0.0,4.612604,0.0
69,33.673378,0.0,6.6189337,0.0,14.872453,0.0,0.0,0.0,15.896116,0.0,0.0,0.0,0.0,0.0,0.94883865,0.0,0.0,2.1188657,0.86133766,0.0,1.9551711,0.0,0.0,0.0,8.501109,0.0,21.07497,23.504955,5.0413485,14.442517,9.599453,1.755827,10.78092,0.0,0.0,0.0,0.0,3.4623604,0.0,28.084988,12.271489,3.1385934,0.0,0.0,28.293596,0.0,0.0,28.12443,0.0,0.0,0.0,6.419924,10.339067,0.0,8.840945,12.613722,5.127769,13.41728,0.0,0.0,0.0,0.0,5.579735,0.0
70,26.563877,0.0,5.2176104,0.0,11.72627,0.0,0.0,0.0,12.541176,0.0,0.0,0.0,0.0,0.0,0.75360274,0.0,0.0,1.67418,0.6871276,0.0,1.5427837,0.0,0.0,0.0,6.703541,0.0,16.642122,18.524307,3.9826066,11.39074,7.5694785,1.3975878,8.494984,0.0,0.0,0.0,0.0,2.7385077,0.0,22.158154,9.691971,2.482177,0.0,0.0,22.337461,0.0,0.0,22.17787,0.0,0.0,0.0,5.050835,8.144611,0.0,6.98222,9.963932,4.0463285,10.589138,0.0,0.0,0.0,0.0,4.387968,0.0
71,28.861057,0.0,5.6605134,0.0,12.743939,0.0,0.0,0.0,13.634274,0.0,0.0,0.0,0.0,0.0,0.8221662,0.0,0.0,1.8212585,0.7472172,0.0,1.6765027,0.0,0.0,0.0,7.282361,0.0,18.087227,20.119186,4.3321495,12.381116,8.230381,1.5242858,9.23189,0.0,0.0,0.0,0.0,2.9815936,0.0,24.07737,10.533859,2.7055948,0.0,0.0,24.267838,0.0,0.0,24.096626,0.0,0.0,0.0,5.481186,8.848635,0.0,7.587602,10.836207,4.402374,11.514769,0.0,0.0,0.0,0.0,4.766256,0.0
72,31.009834,0.0,6.11928,0.0,13.680467,0.0,0.0,0.0,14.620731,0.0,0.0,0.0,0.0,0.0,0.86670387,0.0,0.0,1.9456494,0.7972603,0.0,1.7966974,0.0,0.0,0.0,7.817138,0.0,19.382885,21.653141,4.623988,13.282915,8.8286085,1.6034522,9.920969,0.0,0.0,0.0,0.0,3.1719832,0.0,25.860846,11.291714,2.8685617,0.0,0.0,26.070356,0.0,0.0,25.883715,0.0,0.0,0.0,5.9234195,9.515186,0.0,8.142174,11.588301,4.6989694,12.320873,0.0,0.0,0.0,0.0,5.1410375,0.0
73,28.58054,0.0,5.643818,0.0,12.609935,0.0,0.0,0.0,13.473091,0.0,0.0,0.0,0.0,0.0,0.7958032,0.0,0.0,1.792239,0.73247576,0.0,1.6519501,0.0,0.0,0.0,7.2089467,0.0,17.857513,19.964254,4.257842,12.243941,8.136553,1.4709325,9.146963,0.0,0.0,0.0,0.0,2.9210172,0.0,23.830772,10.401691,2.6389108,0.0,0.0,24.021347,0.0,0.0,23.861877,0.0,0.0,0.0,5.465457,8.776372,0.0,7.501345,10.674132,4.3301005,11.354209,0.0,0.0,0.0,0.0,4.739718,0.0
74,29.97842,0.0,5.9201612,0.0,13.228514,0.0,0.0,0.0,14.132992,0.0,0.0,0.0,0.0,0.0,0.8334574,0.0,0.0,1.8783867,0.7666154,0.0,1.7307782,0.0,0.0,0.0,7.5635896,0.0,18.728878,20.945148,4.464979,12.8434,8.535906,1.5397267,9.596174,0.0,0.0,0.0,0.0,3.0629172,0.0,24.99575,10.908471,2.767175,0.0,0.0,25.190441,0.0,0.0,25.032825,0.0,0.0,0.0,5.736044,9.2095585,0.0,7.8665514,11.194205,4.543041,11.909998,0.0,0.0,0.0,0.0,4.9746466,0.0
75,36.276794,0.0,7.160836,0.0,16.007359,0.0,0.0,0.0,17.1037,0.0,0.0,0.0,0.0,0.0,1.010858,0.0,0.0,2.2744823,0.92916393,0.0,2.0981915,0.0,0.0,0.0,9.149141,0.0,22.66922,25.33999,5.407308,15.541265,10.329453,1.8686643,11.6103325,0.0,0.0,0.0,0.0,3.7078533,0.0,30.25067,13.204662,3.3525302,0.0,0.0,30.48877,0.0,0.0,30.287409,0.0,0.0,0.0,6.936807,11.139786,0.0,9.521317,13.551459,5.498352,14.413875,0.0,0.0,0.0,0.0,6.018695,0.0
76,33.738876,0.0,6.6562085,0.0,14.885824,0.0,0.0,0.0,15.907726,0.0,0.0,0.0,0.0,0.0,0.9423113,0.0,0.0,2.1190429,0.86485577,0.0,1.9556801,0.0,0.0,0.0,8.5065975,0.0,21.087729,23.55877,5.0330763,14.454723,9.607256,1.7438393,10.796461,0.0,0.0,0.0,0.0,3.4522567,0.0,28.136457,12.284119,3.121785,0.0,0.0,28.36222,0.0,0.0,28.16276,0.0,0.0,0.0,6.4458284,10.35492,0.0,8.857967,12.6097355,5.1147327,13.408872,0.0,0.0,0.0,0.0,5.59367,0.0
77,34.275726,0.0,6.767058,0.0,15.122532,0.0,0.0,0.0,16.159582,0.0,0.0,0.0,0.0,0.0,0.95565486,0.0,0.0,2.1489458,0.8800936,0.0,1.9820781,0.0,0.0,0.0,8.643513,0.0,21.420507,23.939827,5.1077023,14.682232,9.757928,1.7670999,10.967785,0.0,0.0,0.0,0.0,3.503943,0.0,28.58152,12.478003,3.1675525,0.0,0.0,28.811018,0.0,0.0,28.61475,0.0,0.0,0.0,6.5512457,10.521939,0.0,8.997781,12.803885,5.1929297,13.617535,0.0,0.0,0.0,0.0,5.6837597,0.0
78,53.981407,0.0,10.622767,0.0,23.830803,0.0,0.0,0.0,25.486732,0.0,0.0,0.0,0.0,0.0,1.5297136,0.0,0.0,3.3752022,1.3864279,0.0,3.185288,0.0,0.0,0.0,13.55139,0.0,33.76609,37.64748,8.089753,23.157097,15.401969,2.8607893,17.280893,0.0,0.0,0.0,0.0,5.5182066,0.0,45.04151,19.634243,5.037469,0.0,0.0,45.406498,0.0,0.0,45.000874,0.0,0.0,0.0,10.333668,16.549593,0.0,14.144915,20.243969,8.208009,21.43811,0.0,0.0,0.0,0.0,8.975096,0.0
79,45.79547,0.0,9.000257,0.0,20.223907,0.0,0.0,0.0,21.630615,0.0,0.0,0.0,0.0,0.0,1.3000853,0.0,0.0,2.8660612,1.1711187,0.0,2.7051277,0.0,0.0,0.0,11.498603,0.0,28.650846,31.939276,6.8693604,19.651678,13.07338,2.4281788,14.667332,0.0,0.0,0.0,0.0,4.686313,0.0,38.215897,16.656422,4.2799935,0.0,0.0,38.510384,0.0,0.0,38.18269,0.0,0.0,0.0,8.764082,14.045555,0.0,12.001333,17.182467,6.974117,18.201183,0.0,0.0,0.0,0.0,7.6180096,0.0
80,54.857113,0.0,10.791587,0.0,24.225327,0.0,0.0,0.0,25.905752,0.0,0.0,0.0,0.0,0.0,1.5514809,0.0,0.0,3.4262562,1.3959913,0.0,3.230835,0.0,0.0,0.0,13.780785,0.0,34.310493,38.278175,8.217331,23.53517,15.654694,2.887967,17.574718,0.0,0.0,0.0,0.0,5.6064787,0.0,45.771584,19.94503,5.1135044,0.0,0.0,46.1172,0.0,0.0,45.749245,0.0,0.0,0.0,10.508114,16.838371,0.0,14.376777,20.567537,8.351654,21.800762,0.0,0.0,0.0,0.0,9.126462,0.0
81,49.645447,0.0,9.762781,0.0,21.922398,0.0,0.0,0.0,23.44757,0.0,0.0,0.0,0.0,0.0,1.4059217,0.0,0.0,3.1024365,1.263998,0.0,2.9273105,0.0,0.0,0.0,12.470148,0.0,31.056524,34.637726,7.441595,21.301123,14.169481,2.6161375,15.908043,0.0,0.0,0.0,0.0,5.0765963,0.0,41.424187,18.05048,4.629872,0.0,0.0,41.739105,0.0,0.0,41.40055,0.0,0.0,0.0,9.505541,15.23863,0.0,13.012716,18.620256,7.562284,19.73607,0.0,0.0,0.0,0.0,8.2540455,0.0
82,47.930073,0.0,9.431262,0.0,21.170626,0.0,0.0,0.0,22.643877,0.0,0.0,0.0,0.0,0.0,1.34858,0.0,0.0,2.9896936,1.2082682,0.0,2.8116293,0.0,0.0,0.0,12.055353,0.0,29.974749,33.47302,7.1724143,20.561167,13.678917,2.4946308,15.373829,0.0,0.0,0.0,0.0,4.8936243,0.0,39.98872,17.410145,4.458601,0.0,0.0,40.264816,0.0,0.0,39.99697,0.0,0.0,0.0,9.192535,14.737392,0.0,12.560073,17.961315,7.30848,19.066568,0.0,0.0,0.0,0.0,7.9752173,0.0
83,58.009037,0.0,11.415314,0.0,25.619757,0.0,0.0,0.0,27.404064,0.0,0.0,0.0,0.0,0.0,1.6330554,0.0,0.0,3.6208792,1.4654922,0.0,3.4065022,0.0,0.0,0.0,14.58688,0.0,36.279575,40.500965,8.683108,24.885424,16.554817,3.0287685,18.600737,0.0,0.0,0.0,0.0,5.9254026,0.0,48.39833,21.073935,5.3983135,0.0,0.0,48.742455,0.0,0.0,48.39959,0.0,0.0,0.0,11.123245,17.82784,0.0,15.200049,21.741474,8.842426,23.071032,0.0,0.0,0.0,0.0,9.64973,0.0
84,42.271725,0.0,8.264311,0.0,18.677946,0.0,0.0,0.0,19.98116,0.0,0.0,0.0,0.0,0.0,1.2066046,0.0,0.0,2.6812942,1.0819244,0.0,2.4677517,0.0,0.0,0.0,10.665462,0.0,26.46147,29.475267,6.3603816,18.15585,12.074516,2.2263565,13.544397,0.0,0.0,0.0,0.0,4.3723917,0.0,35.266335,15.4110365,3.9747658,0.0,0.0,35.49604,0.0,0.0,35.304817,0.0,0.0,0.0,8.0301895,12.976119,0.0,11.108894,15.871949,6.4537945,16.881483,0.0,0.0,0.0,0.0,7.003561,0.0
85,40.9024,0.0,8.02354,0.0,18.068771,0.0,0.0,0.0,19.319141,0.0,0.0,0.0,0.0,0.0,1.1543417,0.0,0.0,2.5792923,1.0468512,0.0,2.3734229,0.0,0.0,0.0,10.326576,0.0,25.594746,28.541397,6.1293793,17.55386,11.672037,2.136078,13.100297,0.0,0.0,0.0,0.0,4.2116814,0.0,34.11079,14.907113,3.8248234,0.0,0.0,34.347183,0.0,0.0,34.16996,0.0,0.0,0.0,7.788079,12.562208,0.0,10.742857,15.327984,6.228068,16.3089,0.0,0.0,0.0,0.0,6.7741985,0.0
86,45.93029,0.0,8.970862,0.0,20.280088,0.0,0.0,0.0,21.715317,0.0,0.0,0.0,0.0,0.0,1.3232796,0.0,0.0,2.914702,1.2103176,0.0,2.672742,0.0,0.0,0.0,11.58331,0.0,28.78746,31.990843,6.922985,19.723179,13.115471,2.449047,14.692164,0.0,0.0,0.0,0.0,4.763419,0.0,38.32979,16.783089,4.3434277,0.0,0.0,38.609688,0.0,0.0,38.350002,0.0,0.0,0.0,8.687975,14.0681305,0.0,12.08972,17.27503,7.004178,18.347858,0.0,0.0,0.0,0.0,7.586506,0.0
87,38.936867,0.0,7.6174846,0.0,17.188148,0.0,0.0,0.0,18.3991,0.0,0.0,0.0,0.0,0.0,1.1162193,0.0,0.0,2.4646845,1.024724,0.0,2.2628973,0.0,0.0,0.0,9.8225,0.0,24.395132,27.132347,5.859325,16.713938,11.110891,2.064876,12.454053,0.0,0.0,0.0,0.0,4.028868,0.0,32.488464,14.219663,3.6686943,0.0,0.0,32.729614,0.0,0.0,32.512367,0.0,0.0,0.0,7.37521,11.930556,0.0,10.243556,14.629624,5.9306984,15.54015,0.0,0.0,0.0,0.0,6.432892,0.0
88,46.719307,0.0,9.144082,0.0,20.631155,0.0,0.0,0.0,22.07692,0.0,0.0,0.0,0.0,0.0,1.3333809,0.0,0.0,2.9526916,1.2174072,0.0,2.7164135,0.0,0.0,0.0,11.788382,0.0,29.25945,32.57302,7.0238194,20.054537,13.334599,2.4660978,14.953104,0.0,0.0,0.0,0.0,4.825041,0.0,38.97854,17.04805,4.394774,0.0,0.0,39.25331,0.0,0.0,39.018044,0.0,0.0,0.0,8.865856,14.329551,0.0,12.282895,17.54097,7.1187234,18.64305,0.0,0.0,0.0,0.0,7.730072,0.0
89,49.4566,0.0,9.652249,0.0,21.842615,0.0,0.0,0.0,23.389126,0.0,0.0,0.0,0.0,0.0,1.4259181,0.0,0.0,3.1402535,1.3004751,0.0,2.8865633,0.0,0.0,0.0,12.470972,0.0,31.00629,34.436966,7.46073,21.240911,14.124401,2.6520987,15.819506,0.0,0.0,0.0,0.0,5.133065,0.0,41.276592,18.076054,4.684166,0.0,0.0,41.578346,0.0,0.0,41.287495,0.0,0.0,0.0,9.351067,15.143161,0.0,13.019286,18.61116,7.548381,19.761824,0.0,0.0,0.0,0.0,8.16687,0.0
90,27.480307,0.0,5.439995,0.0,12.139453,0.0,0.0,0.0,12.961412,0.0,0.0,0.0,0.0,0.0,0.75308913,0.0,0.0,1.6973546,0.6916213,0.0,1.5667636,0.0,0.0,0.0,6.9499965,0.0,17.142223,19.251858,4.063958,11.76826,7.828528,1.3741655,8.814316,0.0,0.0,0.0,0.0,2.7847905,0.0,22.903814,9.967331,2.5155208,0.0,0.0,23.041882,0.0,0.0,22.98292,0.0,0.0,0.0,5.2935667,8.478663,0.0,7.191507,10.225315,4.167678,10.906253,0.0,0.0,0.0,0.0,4.5855985,0.0
91,35.74903,0.0,7.0828323,0.0,15.789747,0.0,0.0,0.0,16.85785,0.0,0.0,0.0,0.0,0.0,0.97778654,0.0,0.0,2.205727,0.90073204,0.0,2.035716,0.0,0.0,0.0,9.041561,0.0,22.29739,25.04883,5.2827444,15.306123,10.180606,1.7834153,11.465212,0.0,0.0,0.0,0.0,3.619413,0.0,29.792908,12.964913,3.267349,0.0,0.0,29.976873,0.0,0.0,29.898275,0.0,0.0,0.0,6.8893385,11.029868,0.0,9.354545,13.296499,5.4174643,14.182424,0.0,0.0,0.0,0.0,5.964995,0.0
